Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	158.2103	253.74411	473.15115	-229.8757	202.7928	88.210556	308.7619	9.993422	1000.0	1000.0	43999	284.89496	31.517994	420.6964	165.03873	284.895	31.518774	422.66428	167.39268	-0.34258774	2.7743716	20.595213	-14.722063	-285.63556	13.423118	847.0940892696381
12	159.98282	80.29137	264.20227	71.6974	188.14128	131.9661	339.02435	-134.98969	1000.0	1000.0	47999	249.6303	27.931328	349.04648	151.33981	249.63086	27.930227	351.3113	151.07007	-0.903929	2.6028595	23.258656	-13.61845	-250.21574	11.672961	924.919157743454
13	277.5763	74.12078	378.46652	198.03407	285.117	77.04992	431.56888	190.21777	1000.0	1000.0	51999	218.92812	25.37327	311.29816	135.48698	218.9281	25.371624	310.86746	137.07716	-1.1207297	2.5631058	20.872616	-13.50597	-219.51424	10.538041	1002.4364953041077
14	67.45479	298.9411	456.60413	-323.88525	336.57523	86.245094	553.17474	232.05754	1000.0	1000.0	55999	194.22044	24.41928	291.13962	108.856865	194.22105	24.41756	289.9191	109.74625	-1.1796159	2.5743513	19.759047	-14.283642	-194.821	10.082371	1081.4615252017975
15	317.41498	81.38382	401.4992	218.01817	290.65582	113.15477	458.9193	56.820133	1000.0	1000.0	59999	174.1565	24.522566	264.50656	68.52717	174.1565	24.523884	264.45633	67.006775	-1.2109267	2.5576613	24.203352	-13.656517	-174.73413	10.510948	1161.0732309818268
16	270.94138	180.15802	379.20822	-41.01647	269.1381	216.30414	659.88293	12.892029	1000.0	1000.0	63999	157.66438	25.324556	251.90077	45.883736	157.66438	25.325478	253.81401	44.593925	-1.2763683	2.5220363	28.847673	-14.021364	-158.24944	10.353971	1238.5396826267242
17	342.18686	100.33369	467.77078	188.30502	315.67822	75.88756	447.63797	193.69307	1000.0	1000.0	67999	143.33774	25.900225	240.31438	17.8948	143.33815	25.900322	242.63866	19.81931	-1.4102814	2.4979756	21.586468	-14.946823	-143.89734	9.740572	1317.047470331192
18	222.41122	92.99192	334.3959	91.94188	212.31438	89.07044	373.05014	101.82334	1000.0	1000.0	71999	131.41864	26.334	235.53403	7.1897674	131.41876	26.33252	234.72278	6.0639133	-1.4748908	2.4810784	23.89538	-15.856004	-131.98608	9.394658	1391.9308488368988
19	348.04794	151.44862	588.5124	187.88411	288.50586	164.74684	632.80145	35.74587	1000.0	1000.0	75999	121.75103	26.531338	232.25166	-7.3071523	121.75098	26.5295	233.20322	-4.0471864	-1.5551007	2.4565003	19.24775	-13.922588	-122.313095	8.901586	1471.276695728302
20	331.10327	163.55222	523.54553	87.288414	248.23145	173.97832	512.51624	33.460075	1000.0	1000.0	79999	113.60188	27.061083	232.02025	-12.732	113.6025	27.059057	230.9256	-14.730156	-1.6025158	2.4846716	22.67272	-12.895563	-114.15107	8.759209	1550.3429086208344
21	342.20435	132.15211	506.27423	137.13937	400.7646	114.18849	512.3196	100.405396	1000.0	1000.0	83999	106.92313	27.951832	232.13322	-25.679916	106.92293	27.950987	232.20526	-26.84081	-1.6048775	2.5276582	19.000036	-12.409497	-107.500175	8.781187	1627.9916632175446
22	260.5611	196.14186	480.9297	-24.787836	519.7686	131.42719	751.00037	225.08856	1000.0	1000.0	87999	101.97907	28.312117	236.86629	-33.411526	101.97961	28.31035	240.26613	-34.226677	-1.5886726	2.5574033	25.996534	-14.035549	-102.57367	8.927219	1705.8906021118164
23	506.60257	23.368885	540.8021	475.52332	560.8301	80.07825	696.22003	422.49377	1000.0	1000.0	91999	98.23285	28.888151	239.59862	-45.257183	98.23303	28.886305	241.3276	-40.14246	-1.5996716	2.568785	22.15473	-11.877313	-98.84247	9.16055	1783.630342721939
24	519.54126	123.944664	632.3922	320.23883	612.0641	200.88002	867.26337	108.30203	1000.0	1000.0	95999	95.36504	29.714283	243.14597	-26.723654	95.36515	29.71293	245.16873	-29.42678	-1.6600722	2.552058	21.521343	-14.194741	-95.95126	8.878525	1862.0020501613617
25	420.72446	106.934105	521.706	249.21724	569.78906	89.5911	705.0217	375.33493	1000.0	1000.0	99999	92.75276	30.208088	249.18088	-28.95318	92.75292	30.206581	246.65074	-28.448713	-1.6588397	2.5724316	22.098793	-12.504994	-93.33848	8.831409	1941.3511471748352
26	444.63184	116.943886	563.87396	255.91249	574.97845	144.17728	868.596	302.0247	1000.0	1000.0	103999	91.13849	30.41199	248.99362	-29.777523	91.13844	30.410976	250.08011	-25.501547	-1.5571227	2.670406	26.349491	-12.131275	-91.79601	9.141422	2018.3914308547974
27	599.78186	100.04925	705.244	439.83405	538.03613	159.9204	649.04443	84.12066	1000.0	1000.0	107999	91.00501	30.616385	265.19333	-44.896454	91.00496	30.614737	258.5438	-44.437393	-1.6074826	2.6474128	23.178003	-12.171475	-91.627686	8.829146	2095.3602900505066
28	468.89713	55.372303	537.1632	402.09863	648.9525	74.15199	827.11865	529.5669	1000.0	1000.0	111999	90.13037	31.126724	265.6462	-40.477108	90.13044	31.125957	266.52325	-39.794853	-1.6754678	2.6176755	19.476824	-14.630373	-90.73261	8.771885	2173.386574745178
29	664.33765	104.23548	830.53674	555.9588	620.44226	78.99008	767.9673	463.37372	1000.0	1000.0	115999	89.58706	31.30273	275.43295	-40.00989	89.58722	31.300562	271.48846	-40.93639	-1.5947981	2.6826808	19.767601	-13.18051	-90.23396	8.9758625	2251.1557326316833
30	559.8414	40.478397	612.44354	503.91153	667.3046	179.15425	1165.2592	515.871	1000.0	1000.0	119999	90.12406	31.613636	278.6095	-46.637634	90.1243	31.61147	280.09818	-44.203625	-1.5924928	2.6631618	19.952467	-15.309292	-90.7546	8.915497	2328.513609647751
31	569.097	87.65786	692.3522	454.86514	612.51996	92.95751	725.89294	436.3786	1000.0	1000.0	123999	90.36528	32.02529	296.36087	-41.509815	90.36574	32.024323	293.9854	-38.50922	-1.622461	2.6367006	23.060266	-12.533493	-90.98864	8.976519	2404.415897846222
32	674.4167	84.23415	796.25616	573.2024	646.1678	68.01555	768.62683	567.86224	1000.0	1000.0	127999	90.81462	32.59988	304.64645	-40.290543	90.81455	32.59848	303.12836	-43.014374	-1.6850038	2.5927963	21.528824	-11.896855	-91.4424	8.866157	2481.6107177734375
33	683.0364	34.342323	716.2158	634.78015	638.7774	126.872345	791.1885	331.7139	1000.0	1000.0	131999	91.80569	33.450268	314.75125	-20.658596	91.80593	33.450394	326.39557	-13.719965	-1.6413845	2.6121612	20.621075	-15.519685	-92.45914	8.6587925	2560.331768989563
34	704.55316	119.95992	896.7753	589.1468	669.98596	240.28104	899.1523	-2.7486773	1000.0	1000.0	135999	92.75722	34.44868	330.52084	-9.974716	92.75733	34.448654	331.76935	-18.911993	-1.6412102	2.6166677	23.403027	-14.478775	-93.38597	8.827025	2640.017965555191
35	622.3974	68.01504	687.97614	526.8232	647.9225	59.556225	755.0523	561.43994	1000.0	1000.0	139999	93.42672	35.009415	340.57092	-4.2047863	93.42669	35.00891	339.56064	-1.4635303	-1.6445017	2.6181085	20.048267	-12.33322	-94.03881	9.080995	2718.305604457855
36	594.0892	36.224403	648.6409	555.12616	735.2678	53.92645	810.0996	632.6232	1000.0	1000.0	143999	93.9433	35.49373	340.47348	-0.123535156	93.94361	35.493294	336.38736	-0.5535611	-1.6801915	2.6142337	20.203522	-13.836319	-94.53252	9.092142	2796.0924923419952
37	658.2849	246.15215	842.6585	234.4286	658.506	249.0241	860.1702	169.49939	1000.0	1000.0	147999	94.09306	35.08237	345.6268	-0.81168187	94.09329	35.081436	338.40375	-6.1040626	-1.7112683	2.5615501	21.22357	-13.678351	-94.64853	9.1305065	2873.5134930610657
38	721.6669	137.88066	948.39734	601.63086	712.1998	98.48665	946.5704	581.0814	1000.0	1000.0	151999	93.68941	34.60931	330.47827	-25.739674	93.68934	34.609722	331.2932	-25.13924	-1.7818862	2.5057216	18.484287	-14.345449	-94.20668	8.985102	2952.541253089905
39	757.07605	171.18373	924.6169	519.23376	828.6846	136.93654	1165.4008	689.3114	1000.0	1000.0	155999	92.88294	34.13177	317.1881	-26.001083	92.88274	34.130424	320.31033	-24.973278	-1.7598633	2.5138316	20.793943	-13.090072	-93.41106	9.107843	3030.692389011383
40	779.73883	60.9675	872.5631	720.24176	673.05286	87.59242	884.50616	568.2583	1000.0	1000.0	159999	92.45198	33.821735	315.76376	-37.61656	92.45199	33.820908	321.29346	-39.075546	-1.7479986	2.5327876	18.765461	-12.830336	-92.96925	9.183741	3108.4274644851685
41	761.0255	67.14127	822.2588	647.4036	758.8052	122.19638	1027.096	619.78656	1000.0	1000.0	163999	92.55315	33.71058	312.0101	-23.844513	92.55334	33.709576	316.78604	-28.496017	-1.7380279	2.5106163	20.533459	-13.851302	-93.10153	8.982876	3186.8901829719543
42	768.4239	126.98198	928.2163	635.8715	763.3019	164.69228	1009.51135	527.09436	1000.0	1000.0	167999	92.5826	33.460697	307.83478	-7.5955143	92.58268	33.4609	302.45312	-14.194525	-1.8204994	2.46314	21.02189	-12.787144	-93.11114	8.652584	3265.006643295288
43	722.61975	74.084915	801.19165	634.02	624.3745	169.8589	865.99164	207.13474	1000.0	1000.0	171999	92.65755	33.814278	293.11288	-13.374379	92.65741	33.813835	291.56683	-9.209359	-1.8641411	2.4486594	19.200966	-12.92094	-93.18361	8.484248	3343.266270160675
44	808.5609	40.76829	846.96936	740.9833	687.1912	227.65474	927.9857	108.923645	1000.0	1000.0	175999	92.60242	33.971333	288.20505	-23.841051	92.60252	33.970543	292.33603	-30.932016	-1.8451139	2.4469771	20.98468	-13.761006	-93.117935	8.4362335	3422.582255601883
45	778.7394	111.12129	897.2645	598.8096	871.7051	87.33131	1035.785	673.5018	1000.0	1000.0	179999	92.99491	34.15401	270.99503	-23.508688	92.99502	34.153378	273.84357	-27.404898	-1.8290317	2.4264429	17.787094	-12.510447	-93.52016	8.341557	3500.5734531879425
46	720.0883	158.51381	955.7314	521.395	859.6634	59.578476	954.1177	731.08417	1000.0	1000.0	183999	93.27244	34.164642	268.91345	-38.005085	93.27229	34.165047	268.70023	-39.959	-1.8594244	2.4068196	18.986029	-13.063355	-93.78539	8.483978	3579.159025669098
47	833.29034	87.140755	917.37915	692.5521	825.0851	73.14317	948.3532	714.60925	1000.0	1000.0	187999	93.58227	33.882996	278.62787	-28.50838	93.58234	33.881702	267.1041	-31.327097	-1.7945486	2.451831	19.635635	-13.876353	-94.11412	8.35865	3657.8166568279266
48	831.0082	45.625675	897.3108	769.5757	896.5001	88.56501	1007.3962	713.9283	1000.0	1000.0	191999	94.03179	33.89419	265.86295	-20.404514	94.03213	33.893433	270.70804	-27.854395	-1.7920144	2.4335337	20.918312	-13.937384	-94.55719	8.322424	3736.5406589508057
49	846.4977	74.82938	945.66675	740.3629	873.9627	65.50218	956.7144	777.0096	1000.0	1000.0	195999	94.44325	34.07004	261.24612	-9.588686	94.44318	34.06877	257.73013	-16.007524	-1.8480213	2.38798	20.880568	-13.003843	-94.96241	8.338731	3815.6313829421997
50	872.4893	56.541412	928.17865	802.9561	909.6293	80.50726	998.9058	764.2781	1000.0	1000.0	199999	94.8005	34.430946	259.86722	-2.4852614	94.80059	34.430336	255.09076	-8.752498	-1.8437066	2.3780398	19.840612	-13.272596	-95.306526	8.119201	3894.0721616744995
51	926.64453	28.821274	959.5164	894.9981	989.29346	92.195526	1150.6111	822.934	1000.0	1000.0	203999	95.10911	34.737366	250.93839	-4.0804644	95.10936	34.736637	252.971	-9.944387	-1.8374467	2.3627396	19.811714	-14.037895	-95.620155	8.081591	3972.6797244548798
52	876.28253	112.12982	1004.9297	700.0209	887.9416	78.17951	975.4529	706.2271	1000.0	1000.0	207999	95.64756	35.128254	244.10358	-8.735612	95.64787	35.126633	245.53276	-8.493214	-1.7931648	2.3790352	19.207216	-14.91542	-96.15825	8.07952	4050.8865649700165
53	940.932	33.539608	990.08386	908.52875	1031.1223	57.562542	1108.9982	927.13556	1000.0	1000.0	211999	96.30304	35.648476	238.55725	-13.987631	96.30321	35.6487	240.52858	-18.596308	-1.7825178	2.3918023	24.138868	-12.175863	-96.81904	8.270869	4130.344695091248
54	882.2114	47.648815	927.4108	812.11163	1014.9914	61.69846	1109.3893	890.0905	1000.0	1000.0	215999	96.96971	36.122326	242.2662	-12.660267	96.96997	36.1207	240.87895	-17.344149	-1.7772903	2.4021668	19.270035	-13.815428	-97.4849	8.225308	4208.589876413345
55	958.65784	42.743267	1025.4924	906.5581	1009.43066	79.71874	1114.8097	910.7265	1000.0	1000.0	219999	97.44091	36.294712	239.30522	-6.046639	97.44115	36.293827	240.43802	-10.099235	-1.7853158	2.3806508	20.167118	-13.749027	-97.93839	8.081454	4286.3130893707275
56	938.30005	60.22267	1041.1774	887.7711	990.1505	54.33554	1083.4238	873.40765	1000.0	1000.0	223999	97.55626	36.41976	268.83484	-14.161242	97.55629	36.417976	262.0913	-14.133429	-1.8114607	2.3613796	17.104101	-12.613373	-98.046455	8.224854	4364.513015985489
57	769.30896	560.0757	1138.6836	-199.4718	955.44543	60.55465	1062.0201	852.38	1000.0	1000.0	227999	98.15912	36.942917	275.1795	-10.935299	98.15909	36.94233	280.2174	-14.460271	-1.7524027	2.3898687	19.337822	-12.84111	-98.668846	8.434606	4442.557904720306
58	1001.61084	41.456947	1071.5358	963.5764	1072.6506	70.73229	1195.4944	938.7537	1000.0	1000.0	231999	98.58297	37.381775	291.07895	-18.912964	98.58323	37.38188	282.46127	-19.706457	-1.7337081	2.401399	20.878527	-13.525412	-99.09006	8.584754	4520.54124712944
59	1050.254	70.74803	1108.0931	930.5999	1068.1831	93.19697	1231.9478	929.322	1000.0	1000.0	235999	99.17147	37.908844	314.09116	-38.69447	99.17171	37.908104	310.59613	-40.24924	-1.7477049	2.4025826	18.495909	-13.082113	-99.669556	8.692794	4598.444725751877
60	1002.5569	58.239445	1078.6318	931.01965	1151.8308	58.615776	1258.5762	1066.8711	1000.0	1000.0	239999	99.69025	38.43545	328.29675	-33.19309	99.69012	38.43521	325.7893	-37.90649	-1.679429	2.4273884	18.895012	-14.094196	-100.202354	9.379607	4676.9540910720825
61	1078.0212	151.69835	1335.6166	967.5326	1082.5826	96.62521	1263.1047	904.8213	1000.0	1000.0	243999	100.64564	39.047203	325.9442	-38.51571	100.6455	39.046574	335.3202	-36.230564	-1.6255279	2.4618697	20.11933	-12.48941	-101.17848	10.481639	4756.070083141327
62	999.40063	64.3948	1071.018	896.7072	984.40735	51.55328	1062.451	876.5882	1000.0	1000.0	247999	101.91277	39.668346	377.69894	-42.730545	101.91274	39.669086	387.52936	-42.935867	-1.5748222	2.5178843	21.659412	-15.046989	-102.46047	11.404107	4834.052826881409
63	1037.6007	72.754265	1156.7554	959.2545	1078.176	78.91577	1211.8713	914.9374	1000.0	1000.0	251999	103.3227	41.417603	471.7721	-29.12026	103.32233	41.41807	464.62695	-26.167532	-1.5019317	2.608814	24.817932	-13.775648	-103.89017	14.119668	4912.412781238556
64	1115.6743	38.300354	1152.1138	1056.8499	931.8705	205.46542	1100.8033	353.7621	1000.0	1000.0	255999	105.36766	45.429234	503.9372	-10.289235	105.36806	45.427513	506.7664	-9.6887865	-1.390819	2.752496	30.266445	-12.753845	-105.9927	17.606197	4990.941207170486
65	717.76196	467.9836	1086.2136	-63.212894	810.82385	50.193604	923.8813	752.6081	1000.0	1000.0	259999	108.46787	50.52332	509.3476	-30.498701	108.46725	50.521355	504.2331	-34.14831	-1.1799761	2.9169815	23.398933	-12.763284	-109.17547	20.486656	5070.36100435257
66	384.08072	465.093	869.3339	-112.254944	891.09705	385.8411	1184.1956	78.99865	1000.0	1000.0	263999	113.56666	57.75211	503.93387	-36.432045	113.56608	57.74795	502.06238	-33.292873	-1.1435513	2.994431	28.801426	-14.01008	-114.31928	22.021015	5149.759861946106
67	-93.75339	42.079018	-67.25317	-166.5909	886.3245	344.0979	1141.5767	-86.774025	1000.0	1000.0	267999	116.8541	61.470715	431.77548	-57.801834	116.85383	61.47016	433.18158	-47.545986	-1.2138188	2.9355977	33.25717	-18.04869	-117.56672	19.059113	5227.878036260605
68	786.0064	511.823	1152.8901	-95.84525	1056.2888	79.99492	1215.5767	935.7893	1000.0	1000.0	271999	118.57969	63.882996	407.89825	-37.321697	118.57991	63.882286	430.6144	-28.78737	-1.3883426	2.620023	23.119392	-14.499908	-119.12672	14.024529	5305.758303165436
69	847.0466	589.63495	1240.1177	-172.64293	1050.6287	71.60038	1214.267	961.0904	1000.0	1000.0	275999	116.44888	57.675518	368.6411	-28.600893	116.44892	57.675896	374.3008	-27.852234	-1.5351061	2.4656708	24.82011	-13.211072	-116.93894	11.749957	5384.4254784584045
70	1098.7229	43.845913	1158.0822	1037.462	1095.8104	58.85289	1245.0807	1023.6784	1000.0	1000.0	279999	114.7861	51.83372	316.9572	-27.001186	114.78618	51.835182	309.6184	-24.632317	-1.5426394	2.4365551	20.722385	-13.754854	-115.27208	10.806789	5461.788219690323
71	1151.737	85.53199	1217.3575	1004.6401	1111.6995	53.253242	1206.6244	1032.0615	1000.0	1000.0	283999	113.19903	47.15122	288.4594	-53.742203	113.19929	47.1515	285.68274	-53.07497	-1.6314466	2.3705695	17.982975	-12.687091	-113.673874	10.127313	5539.6521236896515
72	1123.2854	81.49104	1188.1797	983.61926	1004.579	65.818405	1146.8724	894.5373	1000.0	1000.0	287999	111.87977	43.52279	262.31088	-70.170006	111.8799	43.52353	263.76584	-57.995922	-1.644331	2.3769825	21.908983	-13.299673	-112.35317	9.789336	5617.866152524948
73	1091.2847	32.54535	1140.7329	1051.6208	1146.0352	55.12941	1228.7637	1068.6736	1000.0	1000.0	291999	110.7395	40.997334	265.688	-60.562164	110.74006	40.997856	269.2863	-54.1702	-1.6528677	2.3625767	19.799095	-13.584529	-111.21437	9.548745	5695.372599840164
74	1115.0338	57.427895	1170.1377	1018.60284	1101.9999	45.203945	1172.7423	1042.6471	1000.0	1000.0	295999	110.01315	39.901	267.7264	-64.52556	110.01348	39.899574	268.89874	-59.31528	-1.6536348	2.382529	23.078508	-13.313628	-110.49393	9.558711	5773.2359046936035
75	1144.1931	65.26509	1211.6511	1042.2748	1231.8115	57.758667	1314.8718	1116.3027	1000.0	1000.0	299999	109.72487	39.842747	270.42523	-64.82025	109.72506	39.842457	271.95914	-63.185074	-1.68179	2.3756955	21.876032	-14.226386	-110.19747	9.526129	5850.3040771484375
76	1115.9175	101.649345	1225.08	976.05444	1123.1859	79.3505	1245.2616	932.98517	1000.0	1000.0	303999	109.42399	39.733	270.76825	-41.535698	109.42438	39.731663	272.7135	-39.114243	-1.6588957	2.3710983	19.967842	-13.3929615	-109.91405	9.444396	5927.695373058319
77	1077.743	48.460472	1135.914	1010.0241	1201.3184	59.2733	1281.331	1109.4712	1000.0	1000.0	307999	109.38553	39.665455	269.34454	-43.40326	109.38633	39.66432	272.76114	-52.718452	-1.6479808	2.362925	22.096664	-18.283737	-109.86844	9.616994	6005.474963903427
78	1125.4661	40.121086	1178.336	1065.5298	1162.1917	80.81741	1260.2408	1026.6995	1000.0	1000.0	311999	109.15713	40.000935	269.09775	-46.046436	109.15741	40.000095	271.0472	-47.51146	-1.694855	2.3499706	20.862835	-12.94408	-109.625626	9.239908	6083.6561489105225
79	1179.197	115.53303	1376.0071	1079.7291	1181.7104	57.39586	1312.7717	1124.286	1000.0	1000.0	315999	109.18087	40.307213	271.5624	-53.558712	109.18138	40.30526	274.0132	-48.708534	-1.6462908	2.3614593	18.765305	-12.280289	-109.660934	9.255496	6161.654232978821
80	1258.0453	27.711582	1299.1025	1221.5226	1198.3811	99.280785	1406.5134	1100.6853	1000.0	1000.0	319999	109.42693	40.639965	274.78168	-59.25631	109.42715	40.639557	279.5788	-53.855194	-1.6355022	2.3769047	22.897015	-13.386779	-109.91289	9.156301	6239.239195346832
81	1208.2742	56.554077	1297.6097	1143.9081	1089.0043	42.209652	1175.7546	1049.5728	1000.0	1000.0	323999	109.86012	41.445553	278.17987	-19.518593	109.86032	41.44489	277.12814	-26.824692	-1.6522541	2.3597648	19.110332	-14.076128	-110.33936	9.090632	6316.720497369766
82	1133.3477	86.778046	1275.1162	1045.0797	1245.7035	97.201126	1504.5651	1147.4347	1000.0	1000.0	327999	110.22292	41.6346	275.0135	-20.590305	110.22332	41.63369	277.39572	-13.087125	-1.6249559	2.3722503	20.184748	-13.972378	-110.71367	8.877483	6394.56661772728
83	1221.1411	104.40349	1373.0498	1102.2588	1321.8223	119.89861	1586.2959	1168.5491	1000.0	1000.0	331999	110.75547	42.027733	278.3047	-12.725388	110.75574	42.02767	279.76947	-16.647099	-1.6541228	2.357013	18.394823	-13.032122	-111.2388	8.700242	6471.832018613815
84	1172.6746	86.01452	1290.464	1063.0938	1154.2616	72.66399	1281.6958	1053.7667	1000.0	1000.0	335999	110.90434	42.492092	278.3767	-33.53595	110.90435	42.490128	278.05832	-34.64508	-1.6732774	2.3561285	24.747187	-13.136385	-111.3816	8.698442	6550.074345827103
85	1138.129	44.25319	1196.207	1072.4343	1248.9626	40.538322	1300.7853	1157.8984	1000.0	1000.0	339999	111.46973	43.30285	278.12836	-22.853273	111.46993	43.303062	279.08096	-21.548851	-1.6516708	2.3605802	23.5141	-14.301404	-111.95669	8.748212	6628.532757759094
86	1226.701	29.650478	1256.014	1177.2632	1181.6605	114.51634	1337.7037	956.83093	1000.0	1000.0	343999	111.93509	43.771015	280.29907	-31.968317	111.93499	43.770157	277.63928	-28.959726	-1.6613637	2.370708	30.132578	-12.933334	-112.413315	8.560424	6707.313052415848
87	1189.8032	67.10939	1277.2312	1109.6296	1095.8832	101.659035	1239.4427	867.6741	1000.0	1000.0	347999	112.19233	44.242756	278.30524	-26.472666	112.19285	44.24137	277.3639	-28.791922	-1.6943867	2.3254743	20.394295	-14.644766	-112.65989	8.252082	6787.402932167053
88	1178.8627	58.063328	1258.7333	1095.5989	1275.735	80.66681	1446.8234	1200.1816	1000.0	1000.0	351999	112.60274	44.695984	280.93484	-32.809135	112.60312	44.696297	281.0715	-39.32734	-1.6925441	2.3385928	20.999775	-13.398642	-113.06989	8.352285	6866.07535982132
89	1244.837	50.927105	1332.3698	1205.8317	1220.6326	83.15662	1380.6414	1131.8055	1000.0	1000.0	355999	112.7675	45.0742	284.3704	-29.311838	112.76747	45.073647	284.12134	-38.71341	-1.6954126	2.3225598	19.924095	-12.5192795	-113.24936	8.34114	6944.49040389061
90	1271.0653	122.52158	1445.3009	1111.9469	1225.2037	105.47425	1415.7827	1067.5885	1000.0	1000.0	359999	113.33155	45.516785	286.33603	-30.676395	113.3315	45.51682	286.66254	-36.60189	-1.676059	2.3376443	23.097914	-12.938222	-113.81669	8.361597	7022.670156240463
91	1234.2051	56.198505	1318.235	1160.9618	1351.4128	155.94958	1661.4642	1136.3589	1000.0	1000.0	363999	113.8911	45.586006	285.3117	-46.202316	113.8908	45.586246	283.2182	-42.27526	-1.6452371	2.3485281	19.09035	-13.611542	-114.37075	8.238494	7100.746537923813
92	1491.391	289.26132	1810.3586	1130.93	1708.5983	219.6943	2022.02	1444.431	1000.0	1000.0	367999	114.6423	46.175926	286.0564	-30.197355	114.64227	46.175476	286.0053	-29.11589	-1.6939139	2.3418612	26.116121	-13.042301	-115.127655	8.096088	7179.032675743103
93	1996.6167	718.2177	3216.2874	1411.3643	1693.4828	238.46574	2118.008	1374.5339	1000.0	1000.0	371999	115.49636	47.104755	294.63153	-28.273031	115.49679	47.10413	292.75723	-31.550274	-1.6447692	2.3722935	20.398212	-13.775	-115.9778	8.103157	7256.959160327911
94	1676.908	540.9868	2262.6033	984.6225	1979.9802	527.38763	2923.1587	1202.4591	1000.0	1000.0	375999	116.6647	48.366188	298.12405	-52.838272	116.66453	48.3654	293.8531	-42.469147	-1.6039072	2.4047682	20.81496	-14.425762	-117.15169	8.437586	7335.188454151154
95	2074.081	233.37729	2276.027	1688.3336	1550.241	335.5802	2447.2466	1249.9714	1000.0	1000.0	379999	117.56324	49.552635	300.035	-56.63404	117.56316	49.55233	303.5912	-52.486195	-1.6357723	2.3530662	23.48706	-13.364862	-118.02553	8.406459	7413.54912686348
