Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
65	-523.8788	151.40005	-309.06293	-678.3871	-331.5927	356.16934	149.32875	-905.0926	1000.0	1000.0	259999	68.60034	20.88485	219.68492	-19.216118	-70.55035	19.648527	2778.571152448654
66	-854.15875	610.9997	79.43485	-1603.1969	-923.31396	379.62766	-186.9711	-1351.7402	1000.0	1000.0	263999	70.79341	21.596039	221.18922	-8.519512	-72.744484	20.222588	2820.9609546661377
67	-676.55774	530.3044	-342.75394	-1593.4917	-1002.36523	712.05975	-1.4288545	-2057.5566	1000.0	1000.0	267999	72.05179	21.799845	209.91565	-4.209629	-73.94967	20.746819	2864.3790905475616
68	-501.40228	398.3064	-20.44581	-1118.2781	-1136.9679	478.08606	-299.90414	-1752.0377	1000.0	1000.0	271999	72.54276	21.267466	197.2786	-16.101662	-74.3991	20.041718	2907.9883139133453
69	-1121.5093	437.45663	-539.5958	-1607.609	-760.93964	530.97534	107.943054	-1582.3811	1000.0	1000.0	275999	72.11176	20.721672	199.99986	-10.1412735	-73.922714	19.727894	2951.076294898987
70	-878.60864	456.46613	-160.79643	-1426.0099	-881.97986	492.10895	-7.120999	-1701.7239	1000.0	1000.0	279999	71.032364	19.697557	199.4339	-12.986665	-72.785706	18.841555	2993.6765677928925
71	-529.40234	401.391	-34.80926	-950.8256	-449.54877	421.8156	177.4557	-1125.1278	1000.0	1000.0	283999	69.0982	18.132126	194.89365	-13.0396185	-70.77077	17.44065	3036.8585710525513
72	-523.44995	234.77945	-279.4337	-774.5311	-310.41	350.17786	-13.205269	-1303.045	1000.0	1000.0	287999	66.01496	16.174992	173.43144	-17.009407	-67.62786	15.81849	3080.098031282425
73	-272.16672	407.09995	159.70818	-820.3446	-576.56616	313.11926	-108.602684	-983.0063	1000.0	1000.0	291999	63.063984	14.496426	175.30574	-37.136898	-64.62634	14.25015	3122.422427892685
74	-548.0202	494.94348	-83.62852	-1360.87	-205.33183	172.9222	119.72825	-453.03897	1000.0	1000.0	295999	59.984276	12.872922	157.18219	-43.74712	-61.494297	13.216784	3165.0764479637146
75	-151.23346	429.51624	219.25821	-868.6332	-39.22346	171.6374	123.87149	-415.29507	1000.0	1000.0	299999	57.02184	11.708145	149.79018	-32.420662	-58.520123	12.380112	3207.6488580703735
76	46.165787	304.9416	311.56726	-471.97537	74.00262	201.83534	266.0516	-274.78503	1000.0	1000.0	303999	54.729725	11.114351	134.99779	-33.757553	-56.217194	11.722699	3250.3528566360474
77	160.36638	87.56964	309.10052	83.067764	114.25987	125.90225	258.3768	-211.22884	1000.0	1000.0	307999	52.917614	11.024678	145.7225	-41.06618	-54.391457	11.581692	3293.7534034252167
78	133.87523	128.89415	308.9219	-43.85168	133.92406	90.281685	300.95544	23.66964	1000.0	1000.0	311999	51.83592	11.112302	128.22847	-40.015068	-53.33353	11.47172	3336.8545286655426
79	-83.63879	133.4336	141.34631	-197.9471	142.17755	133.16743	305.98868	-99.587494	1000.0	1000.0	315999	51.495155	11.225533	119.19957	-49.114613	-52.99314	11.14508	3379.0899012088776
80	71.378174	150.13841	179.96677	-187.58916	142.30144	71.76452	254.30089	64.864365	1000.0	1000.0	319999	51.52037	11.320487	116.42303	-57.195873	-53.018272	10.81893	3421.974062681198
81	227.61047	51.57448	276.83658	143.6542	116.43559	121.94954	245.66171	-192.67728	1000.0	1000.0	323999	51.79502	11.455365	120.613815	-48.301224	-53.2915	10.414023	3464.4671971797943
82	234.11264	89.83613	324.33884	102.85253	-45.33452	318.04724	427.0358	-638.56433	1000.0	1000.0	327999	52.098545	11.849004	129.40273	-51.488503	-53.591476	10.465029	3507.5471720695496
83	205.15726	94.01979	299.9976	57.016388	210.54813	91.5167	378.03183	83.63142	1000.0	1000.0	331999	52.797127	11.8197	123.241394	-50.875027	-54.305714	10.706502	3550.5976774692535
84	108.60098	83.6461	175.12671	-34.4605	148.46718	283.89896	367.7485	-662.79126	1000.0	1000.0	335999	53.769485	11.742223	122.26845	-59.73316	-55.29232	10.494783	3592.6545748710632
85	136.24582	101.36638	246.33281	21.337063	49.151752	234.594	293.42487	-487.5758	1000.0	1000.0	339999	54.4458	11.590138	130.77196	-65.633156	-55.94602	10.297284	3635.1061084270477
86	255.6396	59.28166	338.47183	183.02374	178.68195	130.4745	367.52423	-18.056692	1000.0	1000.0	343999	55.012394	11.379251	147.04884	-66.21159	-56.505875	10.048693	3678.5525591373444
87	252.87617	74.1716	313.8086	127.959526	194.23206	99.93946	347.52908	35.596817	1000.0	1000.0	347999	55.753616	11.266615	144.30064	-55.94303	-57.24043	9.959569	3720.763317346573
88	73.82015	216.93024	341.36697	-195.90129	66.257614	193.25792	275.34814	-356.02625	1000.0	1000.0	351999	56.509026	11.083865	139.73042	-55.897327	-57.983837	9.848177	3764.086991548538
89	252.54153	58.14822	315.1699	158.90019	157.17392	149.51855	389.9283	-147.80675	1000.0	1000.0	355999	57.00836	11.129262	153.86642	-38.004864	-58.485165	10.198328	3807.206211566925
90	180.75229	69.966385	278.61105	87.12115	185.16263	145.69493	403.84705	-109.05495	1000.0	1000.0	359999	57.490173	11.118838	165.28142	-55.467155	-58.964626	10.170578	3848.9727969169617
91	183.90681	80.78819	299.33423	72.78063	212.84717	123.60679	360.75754	-39.596752	1000.0	1000.0	363999	58.325615	11.1527815	150.77588	-41.21092	-59.812126	10.480731	3891.825575351715
92	141.2701	218.98657	372.88733	-217.15227	200.1704	114.07181	326.9456	-94.99536	1000.0	1000.0	367999	59.109306	11.217553	149.79082	-39.94931	-60.566692	10.87741	3935.2546985149384
93	258.08215	35.087257	317.6585	228.78688	198.87726	120.240074	349.2503	-4.519659	1000.0	1000.0	371999	59.84082	11.250474	177.73874	-28.76973	-61.312492	11.192407	3978.5114979743958
94	268.87015	65.775345	331.95993	170.42728	84.7719	219.40732	354.7557	-298.45932	1000.0	1000.0	375999	60.400314	11.229695	180.83093	-34.270412	-61.85436	10.896211	4021.5907979011536
95	185.74808	64.03779	261.3299	93.99647	213.15666	104.748955	318.49634	-46.368298	1000.0	1000.0	379999	61.01731	11.122266	169.52904	-25.081585	-62.474873	10.901603	4065.0936517715454
96	270.66406	73.759384	397.14078	211.63783	178.77087	127.787254	329.02936	-74.73054	1000.0	1000.0	383999	61.50522	11.208388	172.62639	-37.06867	-62.94805	10.780763	4109.113463878632
97	178.18852	160.44614	333.33542	-53.530273	91.29678	230.09782	332.29764	-504.0909	1000.0	1000.0	387999	62.11688	11.452373	171.89516	-36.991676	-63.55661	10.970124	4152.170804262161
98	210.48341	139.33665	357.67975	-9.567425	168.74083	79.699234	273.7041	3.89745	1000.0	1000.0	391999	62.868286	11.937624	176.745	-39.1159	-64.31537	11.52891	4196.001865148544
99	-13.5668545	233.33353	268.66583	-372.48462	38.00912	166.49435	221.81483	-384.96774	1000.0	1000.0	395999	63.896606	12.531239	181.61186	-32.308025	-65.3774	12.493455	4239.025243997574
100	187.23811	110.73821	365.2938	88.0396	160.24155	152.59404	352.42108	-105.97379	1000.0	1000.0	399999	64.96477	12.867539	185.61829	-24.678642	-66.426926	12.647432	4281.780072212219
101	90.33251	204.91795	297.1851	-237.43555	190.00381	54.55015	285.7566	112.61199	1000.0	1000.0	403999	65.30441	13.035506	186.66064	-38.70451	-66.73314	12.414771	4324.82802605629
102	-106.99182	427.09174	234.16129	-831.2764	60.27843	219.4175	337.1061	-328.37665	1000.0	1000.0	407999	65.54087	13.043369	179.20438	-28.01671	-66.9652	12.51407	4366.916202068329
103	-6.241623	310.9434	346.11508	-507.1181	20.886911	270.73584	304.5918	-499.84946	1000.0	1000.0	411999	65.84509	13.058403	192.67152	-22.409191	-67.25828	12.420834	4410.26495718956
104	96.40147	266.51974	347.65405	-346.87912	60.442432	254.23792	392.03098	-452.2094	1000.0	1000.0	415999	65.76698	12.982942	189.30942	-33.652313	-67.16767	12.417793	4453.112136363983
105	97.60511	79.842255	220.2472	22.517689	83.2131	287.36227	376.87784	-495.13895	1000.0	1000.0	419999	65.66505	12.737051	192.6091	-30.673872	-67.04498	12.14859	4495.472261190414
106	-17.329056	336.2269	331.32953	-556.60004	30.891748	194.46304	301.79712	-436.3697	1000.0	1000.0	423999	65.47979	12.422684	187.17	-21.95474	-66.843735	11.814905	4539.140642404556
107	207.95877	95.74634	335.62463	87.30925	42.40026	244.0357	378.96457	-364.5673	1000.0	1000.0	427999	65.0868	12.311457	178.20598	-28.387972	-66.42947	11.561337	4581.893933773041
108	45.071552	182.13336	216.90747	-245.21587	-57.341698	400.11346	326.7852	-888.2677	1000.0	1000.0	431999	64.43092	11.968199	172.98082	-40.35674	-65.74541	11.026688	4624.129503726959
109	130.10953	183.83804	325.02063	-168.62546	111.558754	131.09798	355.731	-120.50283	1000.0	1000.0	435999	63.700565	11.546057	180.6466	-27.439247	-65.00352	10.52245	4666.448203325272
110	-11.2361145	274.33102	259.46326	-447.80438	-40.42861	205.46303	221.96779	-365.362	1000.0	1000.0	439999	63.06394	11.180754	174.27864	-38.14666	-64.35009	10.296614	4709.984969377518
111	202.24034	77.904655	296.8819	100.0227	14.550479	319.89868	317.09695	-759.9661	1000.0	1000.0	443999	62.265614	10.769054	174.88423	-29.267302	-63.528576	9.764315	4752.663920164108
112	314.2799	11.880512	334.29477	304.24722	156.63252	217.8541	415.12323	-356.75482	1000.0	1000.0	447999	61.399445	10.512182	154.05273	-40.755836	-62.63839	9.522659	4795.577049970627
113	67.109024	122.33071	273.7764	-32.33732	169.47945	257.85117	449.7427	-520.272	1000.0	1000.0	451999	60.73526	10.288938	166.27304	-41.880466	-61.982563	9.283177	4839.08654999733
114	116.5724	345.57095	349.67365	-480.34778	214.89201	261.4314	415.7756	-534.2148	1000.0	1000.0	455999	60.226166	9.874844	144.35078	-52.90845	-61.4475	8.809889	4881.050743818283
115	248.89726	93.55063	375.36343	128.78162	159.72823	160.50018	321.08398	-147.34888	1000.0	1000.0	459999	59.463844	9.831835	150.74109	-43.901157	-60.66705	8.367041	4924.43134188652
116	187.36581	167.10818	366.3427	-82.0436	119.530106	241.71257	275.53687	-460.09137	1000.0	1000.0	463999	58.843735	9.899793	150.87671	-43.328667	-60.048912	8.18697	4967.271559238434
117	272.57135	73.16557	346.26868	163.10767	302.13596	72.68828	398.5389	168.04636	1000.0	1000.0	467999	58.24255	10.070047	136.1674	-48.33338	-59.42019	7.894331	5011.095116853714
118	186.08609	276.1836	371.55905	-291.44714	247.01816	139.22774	370.1764	-133.28821	1000.0	1000.0	471999	57.6092	10.378239	143.33688	-45.937397	-58.782124	7.775674	5053.399799346924
119	140.74722	212.7537	389.87158	-84.28302	222.88583	209.74156	405.8264	-292.7372	1000.0	1000.0	475999	57.273315	10.634878	151.34079	-59.319935	-58.452095	7.7156305	5095.983570098877
120	257.2149	96.36174	382.66196	127.11664	159.23062	127.04726	360.43024	-83.999374	1000.0	1000.0	479999	57.14633	10.946312	141.40831	-46.764122	-58.308483	7.7409725	5139.160309791565
121	387.83914	43.083046	452.90314	333.12054	306.73822	107.9817	426.79114	135.63637	1000.0	1000.0	483999	56.94593	11.261747	130.98984	-49.6631	-58.11954	7.494163	5181.750167608261
122	399.18848	48.658104	447.454	331.92487	326.68777	206.70102	439.51828	-285.35495	1000.0	1000.0	487999	56.959316	11.608427	130.65443	-61.835773	-58.121033	7.5810895	5224.590679883957
123	354.0166	70.20637	444.65768	247.83823	389.47287	84.68252	476.6646	200.20908	1000.0	1000.0	491999	57.186115	11.86047	128.14322	-60.289883	-58.365917	7.5505104	5268.388721466064
124	385.7156	71.93242	468.05203	307.5289	318.83917	83.30775	387.69388	138.5057	1000.0	1000.0	495999	57.85902	11.826835	136.48338	-61.406403	-59.052803	7.3690486	5311.588099002838
125	227.96692	160.9491	381.31494	-21.409483	340.4464	177.98524	507.6209	-131.73865	1000.0	1000.0	499999	58.667503	11.804151	137.48691	-62.645367	-59.85819	7.278723	5354.2862594127655
126	319.39987	174.4867	486.08075	29.290926	460.0708	39.677925	512.4114	390.3331	1000.0	1000.0	503999	59.31656	11.7725	124.65929	-70.280075	-60.505455	7.0409226	5397.083622217178
127	453.0075	60.87057	525.626	359.78015	320.5272	200.38776	529.93555	-129.61842	1000.0	1000.0	507999	59.950714	11.822132	125.9424	-58.10492	-61.137653	7.1307154	5440.089975595474
128	264.44492	265.63367	454.04114	-193.61963	462.08032	60.967003	563.68604	375.94104	1000.0	1000.0	511999	60.74325	11.63497	136.71342	-56.12021	-61.937866	7.0041904	5483.387270689011
129	503.07034	16.81112	530.3827	485.45508	377.1101	94.64976	512.11554	200.22191	1000.0	1000.0	515999	61.394676	11.528558	121.48065	-40.748344	-62.564777	6.949676	5526.129582643509
130	314.89853	248.91728	507.0046	-107.96775	405.81348	93.22027	530.145	211.26492	1000.0	1000.0	519999	61.742706	11.557775	128.40733	-43.69146	-62.908897	6.752336	5568.955773115158
131	427.08084	157.5266	536.52277	155.01378	489.8423	115.22317	621.91766	250.9101	1000.0	1000.0	523999	62.011345	11.819256	125.34205	-45.275562	-63.18349	6.7595906	5611.387391090393
132	351.1101	75.54738	442.8974	257.40073	449.26996	133.54042	602.53564	115.38955	1000.0	1000.0	527999	62.555405	11.647721	133.55798	-49.57047	-63.73141	6.741338	5654.75195646286
133	446.54495	45.3099	508.40826	382.4872	457.60385	92.14916	582.23914	281.74875	1000.0	1000.0	531999	63.12312	11.601881	144.41135	-55.977863	-64.30328	6.705306	5697.010391235352
134	390.29092	117.786545	473.57126	187.44041	552.0551	135.52162	703.116	289.9799	1000.0	1000.0	535999	63.776306	11.558509	129.69753	-47.43039	-64.95439	6.787559	5739.684680938721
135	540.7838	37.874916	581.3387	496.16522	537.1672	73.286194	645.57446	435.42773	1000.0	1000.0	539999	64.5627	11.327259	136.31721	-37.268486	-65.74713	6.619263	5782.0679388046265
136	370.42032	181.5518	568.22266	187.09929	482.91193	78.89714	602.7642	329.05762	1000.0	1000.0	543999	65.35235	11.237796	133.39018	-41.438324	-66.536514	6.6154757	5826.138481616974
137	469.44684	107.74511	573.2241	320.25623	570.0326	47.867645	620.202	457.5228	1000.0	1000.0	547999	65.93149	11.260102	132.45032	-44.552177	-67.10541	6.487503	5869.551197052002
